panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A	H526-pb	none	demote	pac-bio	illumina	ok	2.05	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31137673947148015	0.27577348153034237	0.4238947352391261	0.3250151312803606	3447.985069455201	0.4451457808625578	0.38469000357653876	0.9544257863530604			yes		False		4.186e-06	1.102886434
A	H526-pb	logistic	main	pac-bio	illumina	ok	1.93	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.30698068642962967	0.2723391170775081	0.4152460594687675	0.31200808003315245	2993.533789434639	0.4456481249463868	0.3735882809901556	0.958902250773203			yes					
A	H526-pb-250k	+calib	demote	pac-bio	illumina	ok	5.45	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.4158470075569527	0.3676835792734983	0.5349052959701164	0.46401343235678505	4399.798698255409	0.426997173972379	0.48450044921276375	0.9048871349163099			yes	pacbio_guarded_physical_endpoint	False		2.12286439	1.556674071
A	H526-pb-250k	+censor	demote	pac-bio	illumina	ok	5.53	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.41608433883812423	0.3678817846056476	0.5352053950438631	0.46502163958816467	4375.12256564467	0.42702089339420096	0.4853372497271298	0.9045231088702208			yes	pacbio_guarded_physical_endpoint	False	65.88526762902401	2.162192261	1.582215777
A	H526-pb-250k	+prune	demote	pac-bio	illumina	ok	5.5	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.42008235299043173	0.37137158041988333	0.5401261901811547	0.47251952821006504	4302.036879243595	0.42660755984954873	0.49221968881702227	0.9023336544388558			yes	pacbio_guarded_physical_endpoint	False		2.184830005	1.535696534
A	H526-pb-250k	+rank	demote	pac-bio	illumina	ok	5.55	0.448	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.41730595501695616	0.3687310402262918	0.5371423661564916	0.46688633831808074	4405.357942349116	0.42708457809632744	0.4878728470870788	0.9039181800534433			yes	pacbio_guarded_physical_endpoint	True		2.180652856	1.591512345
A	H526-pb-250k	adaptive-bare	demote	pac-bio	illumina	ok	5.46	0.447	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.4154575055144505	0.3673555606432533	0.5344751713529946	0.4634739202026136	4402.253970383247	0.4270601428781046	0.48421791889733073	0.9050717544799199			yes	pacbio_guarded_physical_endpoint	False		2.095592319	1.592066497
A	H526-pb-250k	auto-new	demote	pac-bio	illumina	ok	5.8	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.416682430464701	0.3683837136032525	0.535790143659319	0.4656918113143128	4373.265507156238	0.4269537482237176	0.48591752977331115	0.9043837880215262			yes	pacbio_guarded_physical_endpoint	False	65.88526762902401	2.2173502210000002	1.676534118
A	H526-pb-250k	auto-old	demote	pac-bio	illumina	ok	5.56	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.42267324904355547	0.37308941401760454	0.5435243705993611	0.4778102111287582	4298.986029235833	0.42666233166507095	0.4968476351852108	0.9001765543826861			yes	pacbio_guarded_physical_endpoint	True	65.88526762902401	2.183684524	1.595449034
A	H526-pb-250k	logistic	demote	pac-bio	illumina	ok	3.42	0.447	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.41387022281336	0.36612564167571465	0.5320410360315286	0.46042694369422865	4506.20428793177	0.42724049586555835	0.4811227998768227	0.9064139488392757			yes		False		0.065058414	1.574975375
A	H526-pb-250k	none	demote	pac-bio	illumina	ok	3.31	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.4130580570475048	0.3647937363493689	0.5323149040598493	0.4630055759895153	4880.695392627293	0.42777049227404473	0.48380502159193634	0.9034845161843245			yes		False		6.559e-06	1.59036778
A	H526-pb-250k	logistic	main	pac-bio	illumina	ok	5.42	0.447	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.41435588428908404	0.36656315102768317	0.5322665064741917	0.46073303713086605	4483.782567225344	0.4272522665163073	0.48217508381439156	0.9062906381915907			yes					
A	H69-cdna	+calib	demote	ont-cdna	illumina	ok	1.79	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.22336787174797607	0.19777857510395352	0.2954750226118335	0.1788667284526925	6959.388871634192	0.4633115385484699	0.2559446316986491	0.9802454638591208			yes	cross_fitted_adaptive_endpoint	False		0.035537696	0.861283337
A	H69-cdna	+censor	demote	ont-cdna	illumina	ok	1.92	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2232460285200065	0.1976959712133456	0.295364900005512	0.17872796093337004	6950.607631652459	0.46330878971527345	0.2566359393614327	0.9803204015576725			yes	cross_fitted_adaptive_endpoint	False	50.420357844206855	0.041487475	0.980741231
A	H69-cdna	+prune	demote	ont-cdna	illumina	ok	1.88	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.22400399417021097	0.1983663829177452	0.29624316633632797	0.1799065895630995	6951.787474311009	0.46328724097713286	0.2568104191161695	0.9801286449685276			yes	cross_fitted_adaptive_endpoint	False		0.037367606	0.965692363
A	H69-cdna	+rank	demote	ont-cdna	illumina	ok	2.02	0.469	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2374417304351167	0.20968220381726668	0.3166766321889088	0.2005900526068572	6978.2317889523265	0.46304118392604987	0.2794094991822929	0.9745119845613541			yes	cross_fitted_adaptive_endpoint	True		0.179747394	0.951554625
A	H69-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.83	0.476	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.22303189876312918	0.19748496720373926	0.2949171480981755	0.17842779963998323	6959.534519029498	0.46334028492311097	0.25552056085942515	0.9803074159624486			yes	cross_fitted_adaptive_endpoint	False		0.033665979	0.908743023
A	H69-cdna	auto-new	demote	ont-cdna	illumina	ok	1.9	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2236405043597417	0.19804251076755458	0.29590888612081995	0.17914891861161722	6950.504372487843	0.4632818991329601	0.2570799474936428	0.9802710215513951			yes	cross_fitted_adaptive_endpoint	False	50.420357844206855	0.042815898	0.975270729
A	H69-cdna	auto-old	demote	ont-cdna	illumina	ok	2.0	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.24026250727314613	0.21214828327729104	0.32039178573604843	0.20496690292363626	6963.380663694344	0.46281331830817746	0.28262199397874477	0.9737220952865815			yes	cross_fitted_adaptive_endpoint	True	50.420357844206855	0.192857123	0.921546171
A	H69-cdna	logistic	demote	ont-cdna	illumina	ok	1.81	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2220078103476272	0.19661695931299467	0.2932647466611381	0.1775251145844398	6963.7813304382325	0.46337430991663375	0.2541026521154527	0.9804812300685979			yes		False		0.013449555	0.908376471
A	H69-cdna	none	demote	ont-cdna	illumina	ok	1.84	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.23522019008381512	0.20776060066639887	0.31319119861914885	0.20214587648070054	7031.5751374032425	0.4623204430936743	0.2763010587498937	0.9731715729865967			yes		False		4.556e-06	0.980168045
A	H69-cdna	logistic	main	ont-cdna	illumina	ok	1.87	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.22248793322603339	0.1970710040103777	0.29358665971729964	0.177791865566555	6959.198523373341	0.463351713825578	0.25452342289469154	0.9804666298409837			yes					
A	H69-drna	+calib	demote	ont-drna	illumina	ok	2.02	0.485	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2963074317211034	0.26236393800978175	0.3990867939744591	0.2799454346867508	6291.351233611565	0.4549695985540695	0.36006903582225946	0.9618963777634959			yes	ont_drna_competing_risks	False		0.094479658	1.011577033
A	H69-drna	+censor	demote	ont-drna	illumina	ok	2.05	0.483	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2961393224283495	0.2622130614867566	0.39909709345857847	0.2805506895348717	6294.031706325877	0.45493098867038945	0.35987373129084416	0.9616651781711676			yes	ont_drna_competing_risks	False	57.53152357831237	0.099721827	1.044122694
A	H69-drna	+prune	demote	ont-drna	illumina	ok	1.97	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.29647200815759855	0.26255807407962495	0.3995547260843989	0.28074032734215565	6284.603505317815	0.45494561190274524	0.36023343423443327	0.9617788293404771			yes	ont_drna_competing_risks	False		0.096366646	0.975446453
A	H69-drna	+rank	demote	ont-drna	illumina	ok	2.11	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.30668745554289073	0.2709164063206548	0.4164552309288375	0.301746902652096	6310.623807109776	0.4544560959538691	0.3781593319518144	0.9557531450649642			yes	ont_drna_competing_risks	True		0.229764486	0.978210544
A	H69-drna	adaptive-bare	demote	ont-drna	illumina	ok	1.95	0.481	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.29606123047502175	0.26214756923063226	0.3988150986757706	0.2795937727099031	6291.471914759062	0.4550055144587671	0.3597153135243752	0.9619980730989046			yes	ont_drna_competing_risks	False		0.093694392	0.943756251
A	H69-drna	auto-new	demote	ont-drna	illumina	ok	1.98	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2963980779186094	0.2624408338392954	0.3993337895879694	0.28086155426765347	6293.984829536602	0.4548914391956219	0.3601779298063625	0.9615728187005765			yes	ont_drna_competing_risks	False	57.53152357831237	0.100813354	0.974167105
A	H69-drna	auto-old	demote	ont-drna	illumina	ok	2.09	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3103133640969542	0.273968579407836	0.41952049765463345	0.30640260507162964	6307.368363044047	0.454639351652881	0.3835466202257059	0.954607454865985			yes	ont_drna_competing_risks	True	57.53152357831237	0.236104872	0.945252332
A	H69-drna	logistic	demote	ont-drna	illumina	ok	1.97	0.474	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.2960119405407295	0.2621525631619701	0.3988876545764578	0.28001005224954245	6295.486987112082	0.4548604725513896	0.35857400985716914	0.9619232143591466			yes		False		0.015880118	1.043664193
A	H69-drna	none	demote	ont-drna	illumina	ok	1.94	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.30448769104132073	0.2690192632227251	0.412051106532793	0.30215106789995866	6333.367434103244	0.4538397560478767	0.37491417604558863	0.9546155495104649			yes		False		5.137e-06	1.068564692
A	H69-drna	logistic	main	ont-drna	illumina	ok	1.97	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.29616110951800484	0.262350177224668	0.3991324154662803	0.28014804176249736	6290.180676616879	0.4548280912286478	0.3592462694126663	0.9618683888784669			yes					
A	H69-pb	+calib	demote	pac-bio	illumina	ok	2.58	0.466	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3071367208685313	0.27171994772816194	0.4084038105553111	0.30886478095297937	2883.8803152852897	0.45450601587613965	0.3704632571796334	0.9573716505807662			yes	pacbio_guarded_physical_endpoint	False		0.672212713	1.010194756
A	H69-pb	+censor	demote	pac-bio	illumina	ok	2.63	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3073578183675028	0.2719185640427095	0.4082554525520455	0.30936270607467076	2882.050169675967	0.45448582387714553	0.37063098043166093	0.9571532247239479			yes	pacbio_guarded_physical_endpoint	False	85.5305730956758	0.677677687	1.04496547
A	H69-pb	+prune	demote	pac-bio	illumina	ok	2.6	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.30877971486842276	0.27324328380493607	0.41015990131708885	0.31261529418143735	2797.156336595437	0.4543393722632038	0.37280726253001145	0.9565721644278223			yes	pacbio_guarded_physical_endpoint	False		0.661647474	1.035442972
A	H69-pb	+rank	demote	pac-bio	illumina	ok	2.58	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3101952823643535	0.2742362193582337	0.4123286703402844	0.31355076818181266	2886.113594284359	0.45430141597360685	0.37520209365587864	0.9561863114120643			yes	pacbio_guarded_physical_endpoint	True		0.657246839	1.03119062
A	H69-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.61	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3070478926234493	0.271653354327503	0.4081922604375978	0.3086200113117395	2884.6179203525526	0.45450050367440054	0.3701943608028089	0.9574041421040947			yes	pacbio_guarded_physical_endpoint	False		0.663310064	1.052662677
A	H69-pb	auto-new	demote	pac-bio	illumina	ok	2.63	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.307447429877984	0.2719865646999528	0.4085119708649027	0.30964638816448775	2881.3036535416604	0.4544881853863341	0.3709680798300107	0.9571147274702456			yes	pacbio_guarded_physical_endpoint	False	85.5305730956758	0.66901717	1.056024407
A	H69-pb	auto-old	demote	pac-bio	illumina	ok	2.7	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.3131648839228451	0.2767665227975331	0.4157076682066738	0.31962428417166644	2794.6801601883353	0.45403926580838516	0.3794051354079387	0.9548881165342216			yes	pacbio_guarded_physical_endpoint	True	85.5305730956758	0.672406739	1.094707586
A	H69-pb	logistic	demote	pac-bio	illumina	ok	2.07	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.30665233252098995	0.2714459579890592	0.40591565531601076	0.3049279582517321	2849.3238241826703	0.454614928204623	0.3665532645653848	0.9589182694048606			yes		False		0.017115452	1.120316626
A	H69-pb	none	demote	pac-bio	illumina	ok	1.91	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.31474356827647304	0.2779157489261478	0.41978065928833636	0.3254638773884306	3218.7236286255984	0.45353738319903386	0.384295945538062	0.9515587746714406			yes		False		4.346e-06	1.036168277
A	H69-pb	logistic	main	pac-bio	illumina	ok	1.91	0.477	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.30659756159046964	0.271432623550628	0.4057471059517049	0.3050725974700774	2824.991622995189	0.45463734578212894	0.3669011460143405	0.9587883718107038			yes					
A	H69-pb-250k	+calib	demote	pac-bio	illumina	ok	5.09	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.42658557244322926	0.37648575149983365	0.5351542430657734	0.469947612726125	2820.5543419906517	0.43237122890545676	0.48672545587016197	0.8977343853530196			yes	pacbio_guarded_physical_endpoint	False		1.941725135	1.520133347
A	H69-pb-250k	+censor	demote	pac-bio	illumina	ok	5.43	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4280440019137759	0.37769525115440206	0.5364797021674301	0.4722356778713413	2812.2761137490597	0.4321618012138824	0.4887725556022436	0.8966791823721215			yes	pacbio_guarded_physical_endpoint	False	85.76066129715981	2.298765569	1.513807253
A	H69-pb-250k	+prune	demote	pac-bio	illumina	ok	5.24	0.448	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4327529812055393	0.381801929695815	0.5421189348847459	0.4809321166137094	2721.5820492810367	0.43160991295927625	0.4975779882572571	0.8939851733367554			yes	pacbio_guarded_physical_endpoint	False		2.014819372	1.510523281
A	H69-pb-250k	+rank	demote	pac-bio	illumina	ok	5.25	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4289213766274492	0.3782316805902526	0.5381706795105237	0.47366623355804244	2822.1571628116467	0.43232027437317433	0.49081245130897677	0.8964496635646316			yes	pacbio_guarded_physical_endpoint	True		1.9516157060000001	1.6824079950000002
A	H69-pb-250k	adaptive-bare	demote	pac-bio	illumina	ok	5.39	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4267777790470102	0.37665704970713804	0.5351195184074079	0.46979084949979305	2821.4083639639457	0.43232642182746955	0.4868539897205943	0.897782830281702			yes	pacbio_guarded_physical_endpoint	False		2.142825676	1.541770463
A	H69-pb-250k	auto-new	demote	pac-bio	illumina	ok	5.15	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.42812007220746884	0.37776518300773254	0.5366232076973397	0.47251869264071306	2811.506997131046	0.4321482903248465	0.48871419398652993	0.8965650413531633			yes	pacbio_guarded_physical_endpoint	False	85.76066129715981	2.01079197	1.5257223789999999
A	H69-pb-250k	auto-old	demote	pac-bio	illumina	ok	5.46	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4360053437203313	0.3839492110669256	0.5461666076295648	0.487163836976065	2725.6535107634386	0.4315116763773754	0.5033597649344402	0.8910445003985692			yes	pacbio_guarded_physical_endpoint	True	85.76066129715981	2.22627494	1.531883587
A	H69-pb-250k	logistic	demote	pac-bio	illumina	ok	3.29	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.4254827799655115	0.3756473530875427	0.5325559118512011	0.4664941132018099	2829.3748380422944	0.4324945496547946	0.48281535909163914	0.8993145699705631			yes		False		0.052386355	1.548342603
A	H69-pb-250k	none	demote	pac-bio	illumina	ok	3.18	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.42178680810652674	0.37167374744313814	0.5304677550056385	0.46737970154480946	3279.945190104141	0.4335549412628376	0.48247895159543136	0.8963692627002978			yes		False		6.88e-06	1.588553745
A	H69-pb-250k	logistic	main	pac-bio	illumina	ok	5.02	0.447	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	118405	0.42614309316542215	0.3762601614260244	0.5333351021240796	0.46738060150520994	2806.0418449928948	0.4324205653576642	0.48387181840836646	0.8990314797191657			yes					
A	HCC827-cdna	+calib	demote	ont-cdna	illumina	ok	1.82	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21409748782860727	0.19029801349806105	0.29867207255674494	0.17649012594499636	7929.269267739218	0.45116957990368106	0.257801860264243	0.9814799674830287			yes	cross_fitted_adaptive_endpoint	False		0.034067331	0.909016632
A	HCC827-cdna	+censor	demote	ont-cdna	illumina	ok	1.86	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2149526371599745	0.19107459569513707	0.29967491631397003	0.17751891807136153	7925.338901279986	0.45107284331947456	0.258059473741036	0.9813700924605099			yes	cross_fitted_adaptive_endpoint	False	39.065348335038074	0.03977682	0.939790468
A	HCC827-cdna	+prune	demote	ont-cdna	illumina	ok	1.86	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21533180388213116	0.1914077908496082	0.30032274621894556	0.17832830665749266	7915.147228228253	0.4510944560011345	0.25907315749650905	0.9812749026302313			yes	cross_fitted_adaptive_endpoint	False		0.037030444	0.929082155
A	HCC827-cdna	+rank	demote	ont-cdna	illumina	ok	2.0	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.22287180425971675	0.19750213694800767	0.32266265847815273	0.20242988675547136	7907.635747590381	0.451727474276589	0.28175365198932717	0.9743163535323052			yes	cross_fitted_adaptive_endpoint	True		0.175075994	0.94450381
A	HCC827-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.8	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21394399137494574	0.1901618266698128	0.298587695722759	0.1764100122635562	7930.238489397774	0.45118052870982434	0.25766124878410096	0.9814956836772688			yes	cross_fitted_adaptive_endpoint	False		0.032945904	0.875672322
A	HCC827-cdna	auto-new	demote	ont-cdna	illumina	ok	1.87	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21512130456116457	0.19122111908633802	0.29990305038688	0.17771392765948232	7924.221465532041	0.4510587686134544	0.2583279412783016	0.9813387612256211			yes	cross_fitted_adaptive_endpoint	False	39.065348335038074	0.041237723	0.946832483
A	HCC827-cdna	auto-old	demote	ont-cdna	illumina	ok	2.02	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.22798255320135793	0.20198059801295246	0.32798735684526353	0.20872252094336977	7847.758462690957	0.4515988761105952	0.28678339333020103	0.9733344346023043			yes	cross_fitted_adaptive_endpoint	True	39.065348335038074	0.178752215	0.938186068
A	HCC827-cdna	logistic	demote	ont-cdna	illumina	ok	1.85	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21339433353962456	0.1896966124955399	0.2973565481690532	0.17665578970032178	7935.167560700621	0.4511598962140584	0.25599540697132567	0.9815406157444945			yes		False		0.012384912	0.948882594
A	HCC827-cdna	none	demote	ont-cdna	illumina	ok	1.82	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2211406527641148	0.1960127042062011	0.3178141696674886	0.2046703391797593	8182.139099748122	0.45101128347367375	0.27921604575080766	0.9730294958585588			yes		False		6.418e-06	0.946473701
A	HCC827-cdna	logistic	main	ont-cdna	illumina	ok	1.71	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.21395404660035752	0.19020487186924706	0.298215985858757	0.17775534367764825	7952.869248692869	0.4511913999189492	0.25593551042929885	0.9814416523367006			yes					
A	HCC827-drna	+calib	demote	ont-drna	illumina	ok	1.98	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2749223631479837	0.24433421239612707	0.38441271409679517	0.26266694773314314	7067.960492967222	0.4446879764530801	0.3405819470452439	0.9665847828166555			yes	ont_drna_competing_risks	False		0.096693921	0.977106683
A	HCC827-drna	+censor	demote	ont-drna	illumina	ok	1.96	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2762514238089442	0.24550709025266929	0.386525150819772	0.26504335933924933	7068.789713493619	0.44453063423886574	0.3421178716472534	0.9661755924006331			yes	ont_drna_competing_risks	False	41.33666061705989	0.103454721	0.934792795
A	HCC827-drna	+prune	demote	ont-drna	illumina	ok	1.94	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2752725702088892	0.24467379492673297	0.38499055309272645	0.26362055004122353	7069.008491288654	0.4446706162520655	0.34104198175760353	0.9664717469462607			yes	ont_drna_competing_risks	False		0.099609079	0.937813603
A	HCC827-drna	+rank	demote	ont-drna	illumina	ok	2.1	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.28338778948734017	0.25134429933941393	0.40012904543443717	0.28377629352098604	7082.874631532894	0.44426505785135445	0.35713941069348565	0.9602063353588979			yes	ont_drna_competing_risks	True		0.229377918	0.970757538
A	HCC827-drna	adaptive-bare	demote	ont-drna	illumina	ok	1.94	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2747274865437161	0.24415919166425618	0.38418805170684545	0.2624145172653373	7067.793006645959	0.44471930541346183	0.34040975046592675	0.9666447187592987			yes	ont_drna_competing_risks	False		0.094925647	0.930489775
A	HCC827-drna	auto-new	demote	ont-drna	illumina	ok	1.97	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2764997312839867	0.24572715536916848	0.3868627081992976	0.26539883763181465	7068.83360403528	0.44449957989255	0.3424398441059694	0.9661074882947708			yes	ont_drna_competing_risks	False	41.33666061705989	0.103727044	0.951733093
A	HCC827-drna	auto-old	demote	ont-drna	illumina	ok	2.14	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.28739636862013274	0.254861772119156	0.4056211116358652	0.29061561704259287	7068.155554032758	0.4438781212282554	0.3617366216569793	0.9590452077659647			yes	ont_drna_competing_risks	True	41.33666061705989	0.235646265	0.999351124
A	HCC827-drna	logistic	demote	ont-drna	illumina	ok	1.93	0.484	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.27525469823987914	0.2446909869003325	0.38455291422222865	0.2634922390104503	7043.734481600925	0.44452421608919596	0.3400006893345779	0.9664680523009052			yes		False		0.015316752	1.016912273
A	HCC827-drna	none	demote	ont-drna	illumina	ok	2.01	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.28180507111743736	0.24997906653692054	0.39492288993731334	0.2837699577305276	7156.151722047379	0.44396787986564373	0.35406052420537787	0.9598535466912526			yes		False		7.3e-06	1.101381772
A	HCC827-drna	logistic	main	ont-drna	illumina	ok	2.15	0.466	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.2752227474861112	0.24470709629351922	0.3849710486344452	0.26400874562240517	7038.62986790384	0.44448813818945726	0.3408714614915574	0.966259088610713			yes					
A	HCC827-pb	+calib	demote	pac-bio	illumina	ok	2.77	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30223017600553037	0.268354634181091	0.414435625025609	0.30995382418990725	4942.372554795442	0.4426540771757059	0.3726127871706594	0.9599812845942047			yes	pacbio_guarded_physical_endpoint	False		0.737888032	1.083387689
A	HCC827-pb	+censor	demote	pac-bio	illumina	ok	2.79	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.3025768838564452	0.268664669502975	0.4148120231920113	0.310793215183818	4937.415572009013	0.442649977023247	0.37361028337252083	0.9599254883625474			yes	pacbio_guarded_physical_endpoint	False	50.61892040543726	0.739529253	1.08560504
A	HCC827-pb	+prune	demote	pac-bio	illumina	ok	2.76	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30421910381335865	0.2701536370745369	0.41700459636213083	0.31430352368789577	4918.8529540886375	0.44247620343506366	0.3757350650625344	0.9592219603154808			yes	pacbio_guarded_physical_endpoint	False		0.746623328	1.074209768
A	HCC827-pb	+rank	demote	pac-bio	illumina	ok	2.84	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30399295475624044	0.26976949069393646	0.4171302715767248	0.313509830143545	4945.155331881246	0.44261234506526426	0.3764351027830906	0.9590533727244226			yes	pacbio_guarded_physical_endpoint	True		0.740856292	1.130094809
A	HCC827-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.68	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30201212461271865	0.2681665132688403	0.41400969810880356	0.3095702668546008	4942.562711959723	0.4426901295547577	0.3722065128799479	0.9600724768603167			yes	pacbio_guarded_physical_endpoint	False		0.733170525	1.010695167
A	HCC827-pb	auto-new	demote	pac-bio	illumina	ok	2.74	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30282563937921975	0.2688772776893811	0.4152876626022011	0.31122173529253155	4937.222579330962	0.44260620186373695	0.3740379170423579	0.9598174394320272			yes	pacbio_guarded_physical_endpoint	False	50.61892040543726	0.745138652	1.048223535
A	HCC827-pb	auto-old	demote	pac-bio	illumina	ok	2.82	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30679670128859277	0.27217097859966716	0.4210453174562363	0.3196442347071702	4914.349973205891	0.4423784140443929	0.38148866690119815	0.9579372257942421			yes	pacbio_guarded_physical_endpoint	True	50.61892040543726	0.759834449	1.100432356
